id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
14274403,New York City Getaway; very close to LGA,87041889,Laverne & David,Queens,East Elmhurst,40.76777,-73.87733,Entire home/apt,76,2,75,2019-06-24,4.39,1,35
14274809,Amazing Location 2 BR 2 Full Bath East Village,7118541,Jared,Manhattan,East Village,40.72714,-73.98668,Entire home/apt,316,3,74,2019-06-08,2.19,1,348
14275887,"Private Lux Condo, w/ A Great 7th Story View",87065585,Kimberly,Queens,Jamaica,40.70796,-73.80117,Entire home/apt,115,2,32,2018-09-22,0.91,1,265
14276224,Williamsburg Hideaway,35658806,Patty,Brooklyn,Williamsburg,40.71505,-73.95716,Entire home/apt,325,1,2,2018-01-05,0.06,1,0
14276565,Cozy Clean Small Apartment 2 Bedrooms Nyc,87073749,Benedetta,Brooklyn,Williamsburg,40.71051,-73.95587,Entire home/apt,160,2,130,2019-06-23,3.72,2,69
14276659,Greyhound Manor - twin bed with a share bath,87073939,Carol,Brooklyn,Bedford-Stuyvesant,40.68277,-73.92284,Private room,47,2,39,2019-06-27,1.12,2,51
14277478,Amazing View of NYC,576575,Rami,Manhattan,Hell's Kitchen,40.76044,-73.99051,Entire home/apt,200,3,9,2018-10-06,0.26,1,0
14278303,Gorgeous Apartment with Balcony & Terrace,792365,Eytan,Brooklyn,Williamsburg,40.71677,-73.94124,Entire home/apt,200,4,9,2019-06-29,0.26,1,9
14278418,Large Sunny Williamsburg Apt Near L train #2`,45204053,Curtis,Brooklyn,Williamsburg,40.71498,-73.94207,Private room,75,7,12,2019-04-29,0.35,2,359
14280057,Cozy Room Right Next to Prospect Park!,27186608,Clara,Brooklyn,Flatbush,40.64562,-73.96446,Private room,39,3,13,2019-07-05,0.38,1,186
14280163,Large modern chic 1-BR apt near World Trade Center,60557711,Sameer,Manhattan,Financial District,40.70851,-74.00563,Entire home/apt,300,6,3,2018-12-30,0.10,1,358
14280778,Penthouse in the sky,46164403,Elizabeth,Manhattan,Upper West Side,40.79321,-73.97685,Entire home/apt,489,7,8,2018-07-29,0.22,1,328
14281111,Private floor/Flat,84810879,Linda,Queens,Rosedale,40.65045,-73.74596,Entire home/apt,150,2,3,2018-07-27,0.08,3,364
14281526,Queens Village Vacation Getaway,86209218,Sophia,Queens,Queens Village,40.71168,-73.74037,Entire home/apt,65,1,152,2019-07-05,4.67,1,335
14281865,Serenity & Charm in Brooklyn's Best Area (Legal),43438475,Viviana,Brooklyn,South Slope,40.66847,-73.98893,Entire home/apt,120,4,139,2019-06-20,3.98,3,136
14282356,Amazing Apt in Hells Kitchen!!,87152012,Steven,Manhattan,Hell's Kitchen,40.76249,-73.99103,Private room,80,1,117,2018-02-23,3.34,1,0
14282491,Bedroom in East Williamsburg/ Bushwick Brooklyn,483600,Anne,Brooklyn,Williamsburg,40.70383,-73.94295,Private room,53,2,40,2019-05-11,1.15,1,1
14283423,LUXURY BLDG - PRIVATE TERRACE/DOORMAN,40405299,Andra,Manhattan,Upper West Side,40.77174,-73.98934,Entire home/apt,200,3,16,2019-05-07,0.48,1,0
14283546,Adorable Crown Heights Home Away From Home,84141923,Marisha,Brooklyn,Crown Heights,40.66902,-73.93771,Private room,50,3,100,2019-02-19,2.81,2,0
14284714,Mid-town Manhattan (East Side near UN),38179715,Megan,Manhattan,Midtown,40.75259,-73.96797,Entire home/apt,150,2,13,2019-05-11,0.36,1,69
14290760,Awesome room in heart of midtown!,87242862,Randi,Manhattan,Hell's Kitchen,40.76338,-73.98911,Private room,120,2,154,2019-06-17,4.47,1,266
14292249,Charming Manhattan Pied a Terre,39241960,Jackie,Manhattan,Kips Bay,40.74164,-73.98275,Private room,175,2,41,2019-06-02,1.18,1,242
14294585,"Top 7th floor sunny 1 bedroom - Sugar Hill, Harlem",24103270,Andres,Manhattan,Harlem,40.82485,-73.94366,Entire home/apt,49,30,11,2019-03-02,0.32,1,36
14295885,WONDERFUL BED ROOM 10 MINS FROM JFK,74331597,Nickesha,Queens,St. Albans,40.686,-73.7691,Private room,59,2,4,2019-06-28,0.29,5,180
14296299,Lovely private suite in charming historic house,4269804,Mollie,Queens,Ridgewood,40.70717,-73.89395,Private room,79,3,13,2018-05-18,0.39,1,64
14296562,"Entire Home in Gramercy, Duplex Loft",6543299,Sun-Young,Manhattan,Kips Bay,40.73958,-73.98258,Entire home/apt,195,2,12,2018-07-08,0.41,1,0
14296598,Art-filled bright spacious loft prime Wburg Brklyn,14942276,Susan,Brooklyn,Williamsburg,40.71932,-73.95649,Entire home/apt,249,3,99,2019-06-13,2.87,2,239
14297036,Middle Size Room Super Convenient Area: ♥of Bklyn,32865595,Sho-Boo Of Sho-Boo Suite,Brooklyn,Prospect-Lefferts Gardens,40.66291,-73.96257,Private room,53,1,42,2019-05-26,1.19,3,337
14297224,Luxury Apt on Wall St - Amazing Views,87312106,Marc,Manhattan,Financial District,40.707,-74.00782,Private room,189,1,22,2017-07-15,0.67,1,0
14300750,"Private room great for single travelers,  near JFK",6762657,Yvette,Brooklyn,East New York,40.67324,-73.88292,Private room,60,2,38,2019-07-05,1.07,2,357
14301857,Large Modern Studio with Free Parking in Driveway,47901176,Will & Clara,Queens,Ridgewood,40.70882,-73.9179,Entire home/apt,135,2,73,2019-07-06,2.11,1,345
14301951,A beautiful cozy room with balcony,87370616,Francisca,Bronx,Longwood,40.81998,-73.90325,Private room,75,2,110,2019-06-17,3.18,2,350
14302945,"Cozy, Beautiful Bedroom in Shared Apartment",4803103,Sharina,Brooklyn,Prospect Heights,40.68224,-73.97302,Private room,60,5,0,,,1,18
14303789,BEAUTIFUL AND SPACIOUS APARTMENT 1st FLOOR,5613109,Lilly,Queens,Astoria,40.7581,-73.91975,Entire home/apt,120,2,13,2018-06-25,0.37,1,115
14309960,Charming Bedroom in East Village,8108526,Emily Rose,Manhattan,East Village,40.73226,-73.98688,Private room,100,5,4,2018-02-25,0.17,1,0
14311699,Sunny Williamsburg Loft,14559352,Jamis,Brooklyn,Williamsburg,40.71123,-73.96148,Private room,95,3,61,2019-05-31,1.73,2,56
14312186,Classic NYC: ENTIRE 1-BR in Spacious Chelsea Apt,87487508,Adam,Manhattan,Chelsea,40.74029,-74.00233,Entire home/apt,185,1,2,2016-08-22,0.06,1,0
14312497,Upper East Side Studio Apartment,38681372,Nicole,Manhattan,Upper East Side,40.76644,-73.95635,Entire home/apt,99,5,15,2017-05-01,0.45,1,0
14314240,"Entire 2 bedroom apt ,Prime Williamsburg",11052217,Fabio,Brooklyn,Williamsburg,40.71358,-73.95429,Entire home/apt,180,4,94,2019-06-26,2.72,1,326
14314562,Affordable 3 BR In City Center,78331155,Nick,Manhattan,Midtown,40.74426,-73.9825,Entire home/apt,350,5,24,2018-11-07,0.70,1,137
14315012,"Cozy private room in downtown Manhattan, NYC",60995455,Melody,Manhattan,Greenwich Village,40.7305,-73.99647,Private room,69,1,4,2018-06-13,0.12,1,0
14315241,COZY SPOT,87521021,Melissa & Rondie,Brooklyn,East Flatbush,40.65825,-73.92191,Private room,50,2,41,2018-03-18,1.15,1,250
14316033,ONLY 4.5 MILES TO MANHATTAN,54438083,Charles,Queens,Maspeth,40.72211,-73.90905,Entire home/apt,144,2,113,2019-06-11,3.18,3,293
14316198,Beautiful 1 bedroom in Brooklyn!!!!,72607058,Madi,Brooklyn,Prospect-Lefferts Gardens,40.65656,-73.95572,Entire home/apt,85,4,9,2017-08-27,0.25,1,0
14316228,IMMACULATE 1-BDRM UPPER MANHATTAN,87537411,Dionne,Manhattan,Washington Heights,40.83406,-73.94731,Entire home/apt,100,5,13,2019-06-15,1.04,1,1
14316284,Lovely One Bedroom West Village,1483451,Pipi,Manhattan,West Village,40.72921,-74.00345,Entire home/apt,240,5,52,2019-06-23,1.54,1,271
14317785,Prospect Heights for the Holidays! 2 bedroom apt,10055751,Julie,Brooklyn,Crown Heights,40.67407,-73.96303,Entire home/apt,125,1,3,2017-01-02,0.09,2,0
14317995,Central Park & Met Museum 1 Bedroom Gem!,8049219,Richard,Manhattan,Upper East Side,40.77666,-73.95625,Entire home/apt,165,2,22,2018-01-02,0.65,1,0
14318774,New York Masterpiece,37718300,Martha,Queens,Rego Park,40.73541,-73.85632,Entire home/apt,145,3,88,2019-06-17,2.56,1,321
14320998,1 Bedroom,84810879,Linda,Queens,Rosedale,40.66155,-73.73064,Private room,88,1,0,,,3,364
14322170,Sweet & Artsy Williamsburg Room,21697957,Saba,Brooklyn,Williamsburg,40.70652,-73.94054,Private room,65,1,1,2016-08-08,0.03,1,0
14322182,Greenpoint amazing private room,15235299,Hai-Hsin,Brooklyn,Greenpoint,40.73293,-73.95919,Private room,60,3,52,2019-05-05,1.49,2,0
14322869,Charming Private Astoria Apt. 15 Min To Manhattan!,2370635,Aimee,Queens,Astoria,40.75868,-73.92615,Entire home/apt,122,2,128,2019-06-15,3.65,1,255
14323475,"Spacious, sunlit, homey bedroom in Wash. Heights",22888115,Amy,Manhattan,Washington Heights,40.83613,-73.94472,Private room,65,7,0,,,1,0
14323803,Cozy Bright Brooklyn  by train,14898658,Chadanut,Brooklyn,Kensington,40.64386,-73.98195,Private room,42,1,95,2019-06-23,2.69,11,148
14324811,Excellent Location! Sunny & Cozy!,4131257,Abeni,Brooklyn,Bedford-Stuyvesant,40.68489,-73.95203,Private room,55,6,7,2019-01-07,0.54,1,179
14330688,Beautiful Crown Heights Pre-War 1 Bedroom,5158569,Genevieve,Brooklyn,Crown Heights,40.6686,-73.93517,Entire home/apt,115,2,7,2019-01-01,0.21,1,0
14330713,Opera House Lofts - Bushwick Studio,10022166,David,Brooklyn,Bushwick,40.69938,-73.93547,Entire home/apt,95,1,9,2018-02-25,0.25,1,0
14330789,"Steps to the Metro, Minutes to Manhattan",22194698,Joe & Jay,Brooklyn,Bedford-Stuyvesant,40.69121,-73.92529,Entire home/apt,113,2,167,2019-07-03,4.71,2,167
14331775,"Beautiful, Spacious Studio In VERY Convenient Area",11830475,Kristy,Manhattan,Upper East Side,40.76347,-73.96514,Entire home/apt,185,4,10,2019-05-15,0.28,1,329
14332083,Large furnished room with 2 beds,87723508,Edyta,Queens,Glendale,40.69848,-73.89569,Private room,34,30,14,2019-07-02,0.41,2,365
14332210,Duplex in Manhattan 15min to Times Square,3767367,Regina,Manhattan,Upper East Side,40.78255,-73.95123,Private room,80,3,90,2019-06-27,2.53,3,323
14332446,Fold out couch in prime Brooklyn,31378,Kristine,Brooklyn,Crown Heights,40.67385,-73.96126,Shared room,50,1,55,2019-06-30,1.54,3,60
14334031,Nice Private room on Broadway,7721149,Ricardo,Manhattan,Washington Heights,40.83735,-73.94351,Private room,55,3,89,2019-06-23,2.53,1,66
14334508,Primary Midtown Location Highrise Apartment,57272703,Jenya,Manhattan,Murray Hill,40.74706,-73.97355,Entire home/apt,110,5,2,2018-01-05,0.06,1,0
14335179,❤ of Greenwich Village ~ Walk/Transit Score 100,1528977,Stephanie,Manhattan,Greenwich Village,40.72915,-74.00106,Private room,115,5,65,2019-06-10,1.84,1,157
14336338,Dwell Inspired Design~ Great Manhattan Location!,13547493,Chuck,Manhattan,Upper East Side,40.78025,-73.95183,Entire home/apt,239,3,17,2019-05-30,0.49,2,212
14337001,Charming Room in Astoria Close to N and W Trains,45225936,Bekah,Queens,Astoria,40.75593,-73.92584,Private room,63,2,8,2017-08-21,0.31,1,0
14339989,Lg Modern 1 Bedroom / Rooftop Bldg,9226441,Michael,Manhattan,Kips Bay,40.74042,-73.98139,Entire home/apt,295,2,42,2019-05-19,1.29,1,81
14340033,1400 sq ft modern full floor loft,6804141,Alexander,Manhattan,Flatiron District,40.74076,-73.99307,Entire home/apt,425,7,0,,,1,363
14340142,Private Room & Private Bathroom in NYC Brownstone,43817869,Veronica,Brooklyn,Bedford-Stuyvesant,40.69087,-73.92952,Private room,125,4,55,2018-12-12,1.59,1,0
14340165,Luxury Modern Studio in The Bronx,9605945,Chondra,Bronx,Throgs Neck,40.81587,-73.81532,Entire home/apt,175,2,28,2019-05-28,0.92,1,36
14340328,Great Room in Charming Nolita Apt,8338942,Victor,Manhattan,Nolita,40.72245,-73.99416,Shared room,90,1,10,2019-05-21,0.28,4,14
14341006,"Bedroom in hip, artsy, unique loft apartment",1767228,Josh,Brooklyn,Williamsburg,40.70962,-73.9501,Private room,75,3,3,2018-01-03,0.09,1,0
14341397,One bedroom apartment,87835557,Kostas,Queens,Astoria,40.76623,-73.90911,Entire home/apt,99,2,154,2019-06-30,4.38,1,283
14342997,Calm&Cozy Bedroom - NoLIta/SoHo (private bathroom),1120651,Orianna,Manhattan,Nolita,40.72413,-73.99355,Private room,118,3,10,2017-09-09,0.29,1,0
14347194,"Cozy Bedroom (East Harlem, Manhattan)",23816403,Talia,Manhattan,East Harlem,40.78807,-73.944,Private room,75,2,50,2018-03-24,1.46,1,0
14347502,Sunny Studio in the Hearth of the Lower East Side,4023646,Luca,Manhattan,Lower East Side,40.72144,-73.98915,Entire home/apt,105,3,24,2019-02-25,0.68,1,0
14348580,Just Right in Lovely Greenpoint,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.7294,-73.94977,Private room,56,7,69,2018-05-06,1.96,2,163
14349588,DUMBO Brooklyn Authentic Loft,32207621,Cynthia,Brooklyn,DUMBO,40.70267,-73.98828,Private room,125,12,24,2018-10-28,0.69,1,0
14350781,West Village/SoHo - Small but Mighty Room!,7977178,Abby,Manhattan,SoHo,40.7277,-74.00375,Private room,80,2,8,2019-06-01,0.23,3,275
14351180,Sunny Artist Loft with Pool and Spa,10282255,Liza,Bronx,Port Morris,40.80779,-73.93095,Entire home/apt,110,3,7,2019-06-09,0.20,1,42
14351693,"Private room Bushwick, BK!",21544501,Natalie,Brooklyn,Bushwick,40.68876,-73.90578,Private room,75,1,24,2018-10-29,0.69,2,250
14351733,Private Room beside the 7 Train!,46015557,Megan,Queens,Sunnyside,40.74611,-73.91295,Private room,60,2,15,2018-08-27,0.42,1,27
14351787,1 room in Chic Apt in Astoria NYC,49620552,Raul,Queens,Astoria,40.76933,-73.91165,Private room,55,1,20,2019-06-27,0.63,4,252
14353077,Beautiful room in newly renovated aptartment,39726129,Jacob,Manhattan,Stuyvesant Town,40.7294,-73.97751,Private room,60,2,2,2016-08-25,0.06,1,0
14353103,Large room in new Williamsburg apartment,87967262,Oran,Brooklyn,Williamsburg,40.70805,-73.95442,Private room,200,4,9,2018-12-08,0.25,1,89
14354698,Huge 1 Bedroom Central Harlem Express Subway Stop,4597403,Naseef,Manhattan,Harlem,40.81315,-73.95389,Private room,49,1,13,2019-07-07,0.37,1,0
14354732,"Mary's Respite -Convenient, garden apt in Flushing",86786744,Gloria,Queens,Flushing,40.75842,-73.81996,Entire home/apt,200,2,93,2019-07-07,2.68,1,346
14355431,Nice comfy room,58453451,Michael,Brooklyn,East New York,40.67333,-73.8872,Private room,40,2,84,2019-07-04,2.45,2,273
14355768,"Park Avenue, Lux Studio Murray Hill apartment",22541573,Ken,Manhattan,Murray Hill,40.74829,-73.98041,Entire home/apt,179,30,0,,,87,365
14357461,Cozy & Private 1 bedroom in Bedstuy,22177259,Cass,Brooklyn,Bedford-Stuyvesant,40.69329,-73.94055,Entire home/apt,75,2,12,2018-12-02,0.35,1,41
14357487,Brooklyn Brownstone Oasis,48489969,Madelyn,Brooklyn,Bedford-Stuyvesant,40.68796,-73.91991,Private room,45,2,24,2019-06-09,0.68,1,5
14357698,Penthouse Duplex 2 Bed/2 Bath on Upper West Side,3491890,George Steven,Manhattan,Upper West Side,40.78411,-73.97721,Entire home/apt,245,30,12,2019-06-30,0.37,6,245
14357767,Cozy Brownstone Garden Apartment (King&Twin Bed ),40542519,Josefina,Brooklyn,Prospect Heights,40.67679,-73.96661,Entire home/apt,120,3,36,2019-01-14,1.06,1,89
14358402,Clean and Spacious Brooklyn Loft (Rear),21467726,Tyler,Brooklyn,Williamsburg,40.70468,-73.93681,Private room,51,6,5,2018-10-02,0.22,2,358
14359772,(1)Comfy Home Away From Home/Multiple rooms!!,88043058,Pamela,Brooklyn,Bedford-Stuyvesant,40.68787,-73.95332,Private room,83,1,110,2019-07-06,3.46,4,307
14361378,"Sun Drenched, Huge Room-Park Slope",19877163,Heather,Brooklyn,Boerum Hill,40.68316,-73.97952,Private room,55,2,1,2016-08-11,0.03,1,0
14362124,Simple PRIVATE ROOM in UNION SQUARE,88073013,Rui,Manhattan,Gramercy,40.73421,-73.98834,Private room,85,2,47,2019-06-04,1.32,1,18
14365130,Park Avenue Studio Suite (3),50760546,CRNY Monthly Rentals,Manhattan,Kips Bay,40.74439,-73.98112,Entire home/apt,109,30,5,2018-10-01,0.15,31,134
14366054,"Beautiful, large bedroom",5120169,Jason,Brooklyn,Bedford-Stuyvesant,40.68172,-73.95118,Private room,85,2,8,2017-11-12,0.23,2,0
14366544,Doorman Penthouse One Bedroom Laundry 5196,16098958,Jeremy & Laura,Manhattan,Gramercy,40.73486,-73.98611,Entire home/apt,179,30,2,2018-07-31,0.06,96,345
14366918,Private BR in Beautiful Renovated East Village Apt,21882649,Joshua,Manhattan,East Village,40.73036,-73.98633,Private room,95,30,7,2016-12-29,0.20,1,238
14367248,Cozy Brooklyn Studio Apt in Clinton Hill,25599142,Anthony,Brooklyn,Clinton Hill,40.68634,-73.9661,Entire home/apt,95,2,47,2019-06-23,1.34,1,0
14367644,"Williamsburg Loft, Brooklyn, New York",70739054,Ariel,Brooklyn,Williamsburg,40.71144,-73.96795,Entire home/apt,170,3,87,2019-06-25,2.48,1,32
14367695,Beach Bungalow with loft,81065498,Jules,Queens,Rockaway Beach,40.58656,-73.81565,Entire home/apt,110,1,75,2019-06-23,2.14,1,56
14369923,"Bright, Welcoming 2 Bedroom Apt in Clinton Hill",24897395,Laura,Brooklyn,Bedford-Stuyvesant,40.68844,-73.95442,Entire home/apt,111,2,2,2017-07-05,0.08,1,0
14370793,Modern Brooklyn oasis (PRIVATE ROOM),20309640,Rameera,Brooklyn,Prospect-Lefferts Gardens,40.66216,-73.94299,Private room,125,1,1,2016-09-17,0.03,1,87
14370839,Private room in a shared 3 bed 1 bath in Bushwick,65344210,Carly,Brooklyn,Bushwick,40.6866,-73.91221,Private room,34,3,0,,,1,0
14371241,Private Room - 15 min to Times Square.,9209911,Oscar,Manhattan,Harlem,40.81853,-73.9472,Private room,54,3,71,2019-07-01,2.01,1,15
14371877,Spacious 1 bedroom in loft-style building,9725785,J.D. & Stephanie,Brooklyn,Williamsburg,40.7103,-73.96833,Private room,79,1,39,2019-06-13,1.11,2,152
14372031,Williamsburg Loft w Large Private Bedroom & Bath,5662183,Brian,Brooklyn,Williamsburg,40.70786,-73.9503,Private room,80,2,166,2019-06-22,4.68,1,8
14372624,"A Quiet, Private Room - Heart of Greenpoint/Wbg!",72512761,Erik,Brooklyn,Greenpoint,40.72226,-73.95044,Private room,89,4,31,2019-06-23,4.72,3,0
14373121,Luxury Midtown High Rise,35573939,Brandon,Manhattan,Hell's Kitchen,40.76377,-73.98734,Entire home/apt,175,3,1,2016-08-18,0.03,1,0
14373756,ENTIRE FLOR :) PRIVATE entrance&full bathroom! :DD,3441272,Jasmin,Brooklyn,Bushwick,40.69903,-73.93021,Private room,85,1,188,2019-06-20,5.30,5,270
14375153,Call it Home.,75506967,Mimie,Bronx,Claremont Village,40.83796,-73.9016,Private room,38,15,8,2018-08-02,0.23,2,24
14378713,Big Bed in Brooklyn Room; close to train,2373229,Antonio,Brooklyn,Bushwick,40.70019,-73.94098,Private room,38,1,97,2019-06-21,2.73,2,0
14378948,"Small Room, big bed, close to train brooklyn",2373229,Antonio,Brooklyn,Bedford-Stuyvesant,40.69981,-73.94111,Private room,29,1,63,2019-06-05,1.78,2,18
14381060,Large Private Room in Hip Bushwick,65354277,Eleanor,Brooklyn,Bushwick,40.69918,-73.91316,Private room,45,2,5,2016-10-18,0.14,1,0
14381523,Beautiful Tree Lined West Village Block!,797100,Rory,Manhattan,West Village,40.7334,-74.00546,Entire home/apt,229,2,3,2016-12-13,0.09,1,67
14382631,Comfortable and Cozy Apartment In Williamsburg,59614258,Alejandra,Brooklyn,Williamsburg,40.71208,-73.96256,Entire home/apt,147,2,47,2018-10-29,1.34,1,0
14383283,"(Room201)7分钟拉瓜迪机场,19分钟肯尼迪机场｡皇后区法拉盛中心,地段超好｡#201",75216989,Wenqin,Queens,Flushing,40.76333,-73.82879,Private room,35,1,61,2019-05-18,1.72,4,342
14383299,Beverly Hills Studio,88314380,Stephen,Manhattan,Upper East Side,40.76242,-73.96058,Entire home/apt,300,3,0,,,1,179
14383928,"Private, Sunny & Serene Penthouse Apartment",63365572,Marjorie,Brooklyn,Park Slope,40.67713,-73.97829,Entire home/apt,154,2,143,2019-06-29,4.11,1,269
14384874,Upscale and charming West Village Pied a terre,88334116,Mark And Annunziata,Manhattan,West Village,40.73579,-74.00764,Entire home/apt,250,120,2,2017-10-25,0.09,1,273
14385616,PRIME Williamsburg MODERN studio in doorman bldg!!,176332,Lauren,Brooklyn,Williamsburg,40.72207,-73.95697,Entire home/apt,150,4,10,2018-09-26,0.29,1,6
14386245,Sunny & Spacious Room in Crown Heights,88352863,Daniel,Brooklyn,Crown Heights,40.67159,-73.95242,Private room,65,1,6,2018-06-25,0.17,1,0
14386712,★1000 ft²  designer loft in SOHO - Little Italy★,88329273,Zev,Manhattan,Little Italy,40.71725,-73.99811,Entire home/apt,250,1,180,2019-06-18,5.07,1,229
14386892,"Private Comfy 2 Room Apt, 23min to Manhattan",88361314,Cindy,Brooklyn,Windsor Terrace,40.65823,-73.98059,Entire home/apt,99,4,75,2019-06-10,2.16,1,216
14387471,Homey & Vivacious Brooklyn Bedroom,40070700,Kristin,Brooklyn,Bedford-Stuyvesant,40.69742,-73.94775,Private room,45,8,4,2017-05-01,0.11,1,0
14387555,Cozy room in warm & sunny prime LES/Chinatown Apt,5997660,Victoria,Manhattan,Chinatown,40.71602,-73.99233,Private room,105,2,11,2018-05-24,0.53,1,0
14388889,Sunny Private bedroom in Bushwick!,20302754,Ruben,Brooklyn,Bushwick,40.69494,-73.91298,Private room,45,3,101,2019-07-02,2.89,2,60
14389886,Beautiful 1 bedroom in the heart of Manhattan!,88399191,Biljana,Manhattan,Flatiron District,40.74041,-73.98933,Entire home/apt,180,3,16,2018-05-09,0.47,1,0
14394217,Beautiful studio apartment in Sunnyside,88450280,June,Queens,Sunnyside,40.74962,-73.91664,Entire home/apt,130,2,111,2019-06-27,3.19,1,252
14397396,Lots of light Upper East Side Apartment.,8116703,Valentina,Manhattan,Upper East Side,40.77315,-73.95848,Entire home/apt,210,3,0,,,1,0
14398950,Cozy private studio,9667684,Mihaela,Queens,Maspeth,40.72145,-73.90802,Entire home/apt,77,4,93,2019-06-21,2.69,1,198
14401928,Private Room in Elevator building in Brooklyn,84260530,Sharon,Brooklyn,Flatbush,40.63953,-73.96308,Private room,450,1,1,2016-08-15,0.03,2,364
