id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
30359944,Gorgeous Room in a renovated Woodside townhouse!,137358866,Kazuya,Queens,Woodside,40.74958,-73.90011,Private room,42,30,1,2019-06-01,0.79,103,235
30361847,"One bedroom apartment in Brooklyn, NY",40480205,Owen,Brooklyn,Park Slope,40.6828,-73.97738,Entire home/apt,110,60,2,2019-06-29,0.81,1,83
30364369,hip and cosy Brooklyn family retreat,12838954,Vincent,Brooklyn,Bedford-Stuyvesant,40.68696,-73.94382,Entire home/apt,375,7,0,,,1,0
30367011,Quiet Neighborhood Close to Trendy Spots,183967887,Hayley,Brooklyn,Williamsburg,40.71326,-73.93766,Private room,65,4,5,2019-04-20,0.74,1,0
30367724,Cozy private room in Williamsburg,228000501,Dylan,Brooklyn,Williamsburg,40.70996,-73.96495,Private room,50,3,6,2019-06-30,0.82,1,38
30367948,Beautiful apartment in Brooklyn Heights,26312879,Daron,Brooklyn,Brooklyn Heights,40.69458,-73.99771,Entire home/apt,125,5,3,2019-05-18,0.48,1,0
30369014,Private room with a view- cosy apt in East Village,5559293,Tiphaine,Manhattan,Gramercy,40.73212,-73.98247,Private room,150,2,10,2019-06-05,1.41,1,36
30369286,Modern/Eclectic Light Filled Williamsburg Home,3262412,Britney,Brooklyn,Williamsburg,40.7076,-73.94718,Entire home/apt,225,2,0,,,1,45
30369420,"Trendy Chelsea 1BR w/ Balcony, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73878,-73.99604,Entire home/apt,303,30,0,,,232,185
30369494,LOFT EXPERIENCE IN HEART OF WILLIAMSBURG,228011801,Hugo,Brooklyn,Williamsburg,40.70955,-73.96311,Private room,69,7,1,2019-06-23,1,1,0
30369652,Central Park Loft,93717558,Abe,Manhattan,Upper West Side,40.78687,-73.97189,Entire home/apt,175,2,17,2019-06-20,2.64,1,27
30369751,Private bedroom w/ bathroom in cozy UWS apartment,206960083,Marjolein,Manhattan,Upper West Side,40.78384,-73.97696,Private room,95,7,1,2019-01-03,0.16,1,0
30369889,Modern 1BR near Times Square w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76135,-73.98668,Entire home/apt,316,30,0,,,232,35
30370124,Cozy Room 1,213781715,Anting,Brooklyn,Downtown Brooklyn,40.69839,-73.98758,Private room,119,1,1,2019-05-27,0.68,33,365
30370448,Cozy Home 2,213781715,Anting,Brooklyn,Greenpoint,40.73291,-73.95282,Private room,119,1,0,,,33,365
30370564,LINCOLN CENTER / LUXURY 2BED 2BATH,131647128,Emily,Manhattan,Upper West Side,40.77396,-73.98925,Entire home/apt,260,30,3,2019-05-12,0.45,25,274
30370565,"Cozy private room in NYC
25 mins from Midtown",172895347,Mario & Maria,Queens,Jackson Heights,40.75275,-73.88186,Private room,59,30,2,2019-02-18,0.38,2,0
30370601,DELUXE DOUBLE ROOM,198861577,Novo,Brooklyn,Williamsburg,40.72205,-73.956,Private room,350,2,0,,,5,0
30370613,Central & Comfy East Village Studio,225620034,Jared & Rachel,Manhattan,East Village,40.73011,-73.98405,Entire home/apt,189,1,13,2019-07-02,3.07,1,338
30370630,Cozy Home 3,213781715,Anting,Brooklyn,Greenpoint,40.7318,-73.95307,Entire home/apt,399,1,0,,,33,364
30370642,"Serene,  Clean Studio in South Williamsburg",10934627,Jacqueline,Brooklyn,Williamsburg,40.7112,-73.96566,Entire home/apt,105,7,3,2019-06-16,0.56,1,16
30370778,Large room  2 min walk to subway near mall,218336964,Wei,Queens,Rego Park,40.72994,-73.86987,Private room,45,2,11,2019-06-19,1.73,4,6
30372287,Private Floor in Brownstone near Prospect Park,11370189,Brandon,Brooklyn,Prospect Heights,40.6779,-73.96393,Entire home/apt,140,5,2,2019-01-05,0.31,2,25
30372486,Luxury Apt - Private Suite  in Theater District,3729486,Andrew,Manhattan,Hell's Kitchen,40.76593,-73.99186,Private room,180,4,12,2019-07-03,1.68,1,172
30373102,Big cozy room in Washington Heights,24762196,Manuel,Manhattan,Washington Heights,40.8471,-73.93996,Private room,80,3,3,2019-01-03,0.42,1,0
30373480,Cozy Nook in Trendy Lower East Side,1723475,Samantha,Manhattan,Lower East Side,40.71813,-73.98633,Entire home/apt,214,3,20,2019-06-23,3.30,1,279
30373928,*Beautiful Private Room near Subway,52140932,Diana And Peter,Brooklyn,Bedford-Stuyvesant,40.68371,-73.95096,Private room,65,2,24,2019-06-15,3.48,7,330
30374290,Private Bedroom w/ Queen Size bed in Williamsburg,19868844,André,Brooklyn,Williamsburg,40.71115,-73.95825,Private room,60,2,14,2019-06-03,1.99,1,0
30374563,Open & Bright Williamsburg 1 Bed Loft,228104837,Barbara,Brooklyn,Williamsburg,40.7092,-73.9631,Entire home/apt,195,2,14,2019-06-03,2.04,1,28
30375114,South Prospect Park Private Middle Room F&Q subway,221940893,Sara,Brooklyn,Kensington,40.6377,-73.97062,Private room,36,2,18,2019-07-07,2.51,3,189
30375328,Large studio-style Private Room,151429490,Hajdi,Brooklyn,Crown Heights,40.66456,-73.95216,Private room,80,1,0,,,1,359
30376063,Industrial Chic Stuyvesant Bedroom Madison 1R-1,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68551,-73.9324,Private room,42,30,1,2019-05-19,0.58,27,346
30376150,Nelson-Hamilton Family,225750872,Lauria,Queens,Far Rockaway,40.59349,-73.76377,Private room,60,1,1,2018-12-30,0.16,1,90
30376368,Hip East Village Flat,228117451,Pam,Manhattan,East Village,40.72269,-73.98306,Entire home/apt,75,8,6,2019-06-28,0.94,1,232
30376416,pinlia,143084679,Lukia,Queens,Flushing,40.74625,-73.83433,Private room,40,1,7,2019-06-14,2.96,1,0
30376690,Charming Harlem Studio!,81970141,Emily,Manhattan,Harlem,40.82932,-73.94696,Entire home/apt,119,2,15,2019-07-01,2.38,1,12
30376805,Penthouse Apartment to view July 4th Fireworks,11773839,Nate,Manhattan,Chinatown,40.71446,-73.99112,Private room,95,2,5,2019-07-07,0.80,1,2
30376977,Private Stuyvesant Bedroom Madison 1R-2,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68632,-73.93251,Private room,42,30,0,,,27,346
30377021,Shared Room 4 FEMALE Guests 30mins to Manhattan-2,172369331,Abby,Brooklyn,Sheepshead Bay,40.5981,-73.9584,Shared room,25,7,2,2019-06-01,1.15,10,290
30377430,Modern Private Stuyvesant Room Madison 1R-3,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68553,-73.93215,Private room,42,30,1,2019-05-25,0.65,27,346
30377654,Greenpoint Creative's Apartment,2011313,Ariana,Brooklyn,Greenpoint,40.72471,-73.939,Entire home/apt,100,7,3,2019-06-10,0.78,1,6
30377718,Sunny Stuyvesant Private Bedroom Madison 1R-4,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68595,-73.93109,Private room,42,30,2,2019-02-13,0.33,27,345
30378040,Artsy Stuyvesant Private Bedroom Madison 2L-1,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68555,-73.93107,Private room,42,30,1,2019-03-05,0.24,27,332
30378211,Shared Studio (females only),200401254,Meg,Manhattan,Greenwich Village,40.73094,-73.999,Shared room,110,999,0,,,1,365
30378751,Homely One Bedroom on a quite safe street!,31408845,Shane,Queens,Astoria,40.76605,-73.92425,Entire home/apt,250,14,2,2019-06-28,0.32,1,341
30378764,Luxurious Manhattan Apartment with Rooftop Views,128766,James,Manhattan,Harlem,40.81916,-73.95312,Entire home/apt,150,2,15,2019-06-21,2.12,1,9
30378844,Mellow Stuyvesant Bedroom Madison 2L-2,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68768,-73.93076,Private room,42,30,2,2019-06-01,0.86,27,311
30378982,Modern Brooklyn Zen with Private Garden,3042136,Jenni,Brooklyn,Carroll Gardens,40.68241,-73.99157,Entire home/apt,250,2,26,2019-07-07,3.94,3,266
30379067,Large Room in Sunnyside,4275601,Wesley,Queens,Long Island City,40.7351,-73.92526,Private room,100,1,1,2019-01-01,0.16,1,364
30379843,"Your NY home for Quality time , Fully Equipped !",148725429,Javier,Brooklyn,Bushwick,40.69231,-73.92567,Entire home/apt,90,3,58,2019-07-07,7.91,2,2
30380685,"Bright, large, fully renovated apartment!!",20318052,Laura,Brooklyn,Bedford-Stuyvesant,40.69518,-73.94676,Entire home/apt,140,2,0,,,2,112
30387064,Stunning Corner 1BR in West Village w/ Doorman by Blueground,107434423,Blueground,Manhattan,West Village,40.72976,-74.00387,Entire home/apt,350,30,0,,,232,341
30387132,"Bespoke Tribeca Studio, Indoor pool + Great views by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71663,-74.00546,Entire home/apt,276,30,0,,,232,284
30387173,Exquisite UWS 2BR w/ Gym + Doorman by Blueground,107434423,Blueground,Manhattan,Upper West Side,40.77833,-73.98469,Entire home/apt,452,30,1,2019-01-12,0.17,232,337
30387196,Modern + Bright Times Square 1BR w/ Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.76017,-73.98509,Entire home/apt,325,30,0,,,232,362
30387218,"Grand Lenox Hill 1BR w/ Doorman, near Central Park by Blueground",107434423,Blueground,Manhattan,Upper East Side,40.76368,-73.95993,Entire home/apt,312,30,0,,,232,293
30387263,"Splendid Tribeca 1BR w/ Gym, Doorman + Valet by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71284,-74.00844,Entire home/apt,285,30,0,,,232,185
30387280,"Stunning Tribeca 2BR w/ Indoor pool, Gym, Rooftop by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71684,-74.00544,Entire home/apt,350,30,0,,,232,342
30387305,"Bright, Open 1BR in lovely West Village w/ Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.7287,-74.00327,Entire home/apt,397,30,0,,,232,53
30387328,"Comfy UWS 1BR w/ Gym + Doorman, near Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77804,-73.98409,Entire home/apt,283,30,0,,,232,1
30387351,Palatial Wall Street 1BR w/ Luxury gym + Doorman by Blueground,107434423,Blueground,Manhattan,Financial District,40.70492,-74.00678,Entire home/apt,289,30,0,,,232,341
30387377,"Welcoming Chelsea 1BR w/ Roof deck, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.74143,-73.99469,Entire home/apt,343,30,1,2019-01-17,0.17,232,323
30387425,Swanky 1BR in Central Chelsea w/ Garden by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73846,-73.99769,Entire home/apt,334,30,1,2019-04-15,0.35,232,310
30387445,"Serene Theater District 1BR, Doorman, Gym, Garden by Blueground",107434423,Blueground,Manhattan,Hell's Kitchen,40.76258,-73.98768,Entire home/apt,302,30,0,,,232,330
30387469,"Dandy Wall St 1BR w/ Office nook, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Financial District,40.70617,-74.00842,Entire home/apt,320,30,0,,,232,310
30387495,Stately + Spacious UWS 1BR w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,Upper West Side,40.77722,-73.98262,Entire home/apt,316,30,0,,,232,18
30387553,"Ample Central Midtown East 1BR w/ Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74499,-73.97937,Entire home/apt,287,30,0,,,232,268
30387566,"Airy Times Sq 1BR w/ Indoor pool, Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Theater District,40.76143,-73.98533,Entire home/apt,334,30,0,,,232,296
30387600,"Cozy Midtown Studio w/ Gym, near Penn Station by Blueground",107434423,Blueground,Manhattan,Midtown,40.75231,-73.98924,Entire home/apt,238,30,1,2019-01-02,0.16,232,322
30387648,Cheery Tribeca Studio w/ Gym + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71479,-74.00671,Entire home/apt,291,30,0,,,232,295
30387788,"Dapper Times Square 1BR w/ Indoor pool, Gym by Blueground",107434423,Blueground,Manhattan,Theater District,40.76139,-73.98521,Entire home/apt,276,30,0,,,232,206
30387820,Cozy Central Chelsea Studio w/ Balcony + Doorman by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73918,-73.99616,Entire home/apt,303,30,1,2019-01-31,0.19,232,280
30387838,"Immaculate Central West Village 1BR, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.72988,-74.00341,Entire home/apt,392,30,0,,,232,328
30387856,Charismatic 1BR in West Village w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,West Village,40.72945,-74.00321,Entire home/apt,356,30,0,,,232,162
30387885,Times Square 1BR w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.76159,-73.98544,Entire home/apt,297,30,0,,,232,68
30387916,Smart Tribeca Studio w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71674,-74.0069,Entire home/apt,265,30,0,,,232,208
30387960,"Ideal Chelsea Studio w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73899,-73.99749,Entire home/apt,291,30,0,,,232,320
30387983,Lush 2BR near Times Square w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76034,-73.98656,Entire home/apt,358,30,0,,,232,196
30388011,"Bright 1BR near Times Sq w/ Indoor pool, Doorman by Blueground",107434423,Blueground,Manhattan,Theater District,40.75988,-73.98568,Entire home/apt,312,30,0,,,232,341
30388057,Dreamy 1BR in Hip East Village w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,East Village,40.723,-73.98415,Entire home/apt,312,30,1,2019-02-28,0.23,232,359
30388079,"Spacious UWS 1BR w/ Gym, Walk to Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.7904,-73.97555,Entire home/apt,320,30,0,,,232,293
30388100,Light-filled Studio in Swanky Chelsea w/ Gym + Doorman by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73767,-73.99739,Entire home/apt,321,30,1,2019-04-24,0.39,232,310
30388159,"Dandy Tribeca Studio w/ Indoor pool, Views + Gym by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71657,-74.00551,Entire home/apt,309,30,0,,,232,312
30388225,"Tranquil East Village 1BR Gym, Garden + Doorman by Blueground",107434423,Blueground,Manhattan,East Village,40.72232,-73.98543,Entire home/apt,312,30,0,,,232,219
30388284,"Cozy, Bright 2BR in Hip LES w/ Large terrace by Blueground",107434423,Blueground,Manhattan,Lower East Side,40.71856,-73.99061,Entire home/apt,314,90,0,,,232,208
30388313,"Roomy Midtown East 1BR, Office nook, Doorman, Gym by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74528,-73.97948,Entire home/apt,352,30,0,,,232,268
30388333,Thoughtful UWS Studio w/ Gym near Central Park by Blueground,107434423,Blueground,Manhattan,Upper West Side,40.79094,-73.97235,Entire home/apt,238,30,0,,,232,279
30388352,"Lofty UES 1BR w/ Indoor pool, Doorman, City views by Blueground",107434423,Blueground,Manhattan,Upper East Side,40.77518,-73.9491,Entire home/apt,289,30,1,2019-03-31,0.30,232,235
30388383,"Charming Midtown West 2BR, 2BA w/ Gym + Doorman by Blueground",107434423,Blueground,Manhattan,Hell's Kitchen,40.75973,-73.99574,Entire home/apt,291,30,0,,,232,189
30388429,"Tranquil Columbus Cir. 1BR, Doorman, River Views by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.76923,-73.98627,Entire home/apt,263,30,0,,,232,280
30388449,"Spacious Chelsea 1BR w/ Gym, Balcony + Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73806,-73.99744,Entire home/apt,365,30,0,,,232,261
30388479,"Hip Midtown East 1BR w/ Great views, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74164,-73.97859,Entire home/apt,253,30,0,,,232,203
30388528,"Stylish Tribeca Studio w/ Gym, Doorman + Valet by Blueground",107434423,Blueground,Manhattan,Tribeca,40.7132,-74.00942,Entire home/apt,246,30,0,,,232,332
30388552,"Sparkling Midtown Studio w/ Gym near Times Square, by Blueground",107434423,Blueground,Manhattan,Hell's Kitchen,40.76393,-73.98721,Entire home/apt,211,30,0,,,232,227
30388587,"Homey UWS 1BR w/ Gym, walk to Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77779,-73.98459,Entire home/apt,306,30,0,,,232,336
30388617,"Gorgeous + Bright Midtown East 1BR, Doorman, Gym by Blueground",107434423,Blueground,Manhattan,Midtown,40.75861,-73.96359,Entire home/apt,241,30,0,,,232,149
30388668,"Well-appointed Tribeca Studio w/ Indoor pool, Gym by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71519,-74.00654,Entire home/apt,312,30,0,,,232,38
30388718,"Bright, Luxury FiDi Studio w/ Doorman, Roof deck by Blueground",107434423,Blueground,Manhattan,Financial District,40.70672,-74.00661,Entire home/apt,259,120,0,,,232,286
30388750,Cozy Midtown 1BR w/ Doorman near Penn Station by Blueground,107434423,Blueground,Manhattan,Midtown,40.75335,-73.99029,Entire home/apt,267,30,0,,,232,274
30388841,"Stately Chelsea Studio, Balcony in Chic building by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73929,-73.99777,Entire home/apt,312,30,0,,,232,157
30388944,Mod + Lux Theater District 1BR w/ Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.75971,-73.98551,Entire home/apt,347,30,0,,,232,266
30388972,"Ample 1BR w/ Indoor pool, Gym near Broadway by Blueground",107434423,Blueground,Manhattan,Theater District,40.75995,-73.98728,Entire home/apt,278,30,0,,,232,147
30388999,"Swanky Central Chelsea Studio w/ Balcony, Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73774,-73.99723,Entire home/apt,242,30,0,,,232,188
30389026,Lovely Midtown East 1BR w/ City views + Doorman by Blueground,107434423,Blueground,Manhattan,Murray Hill,40.74805,-73.97351,Entire home/apt,242,30,0,,,232,237
30389066,"Light-filled Chelsea 1BR w/ Balcony, Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73786,-73.9977,Entire home/apt,358,30,0,,,232,322
30389115,"Airy East Village 1BR w/ Doorman, Gym, near NYU by Blueground",107434423,Blueground,Manhattan,East Village,40.73021,-73.98765,Entire home/apt,377,90,0,,,232,174
30389147,"Modern Chelsea 1BR w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73897,-73.99637,Entire home/apt,280,30,0,,,232,1
30389192,Fetching FiDi Studio in Luxury Building by Blueground,107434423,Blueground,Manhattan,Financial District,40.70619,-74.00895,Entire home/apt,232,30,0,,,232,61
30389224,"Mod Midtown West 2BR, Gym, Doorman + Water views by Blueground",107434423,Blueground,Manhattan,Hell's Kitchen,40.76087,-73.99563,Entire home/apt,365,30,0,,,232,326
30389262,Large Couples Room for that Perfect New York Stay,137358866,Kazuya,Queens,Woodside,40.74635,-73.90774,Private room,62,30,2,2019-01-31,0.32,103,269
30389263,Stately Midtown East 1BR w/ Doorman near Flatiron by Blueground,107434423,Blueground,Manhattan,Kips Bay,40.74053,-73.97874,Entire home/apt,273,30,0,,,232,157
30389280,"Bright FiDi 1BR w/ Luxury gym, Doorman, + Rooftop by Blueground",107434423,Blueground,Manhattan,Financial District,40.70511,-74.00722,Entire home/apt,285,30,0,,,232,339
30389309,"Spacious Midtown East 1BR, Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Kips Bay,40.74072,-73.97794,Entire home/apt,307,30,0,,,232,333
30389336,"Bespoke Studio in Hip East Village w/ Gym, Doorman by Blueground",107434423,Blueground,Manhattan,East Village,40.73186,-73.98761,Entire home/apt,281,90,0,,,232,322
30389441,Shining Tribeca Studio w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71609,-74.00501,Entire home/apt,275,30,0,,,232,342
30389474,"Homey 1BR in Fun, Central West Village w/ Doorman by Blueground",107434423,Blueground,Manhattan,West Village,40.73003,-74.00215,Entire home/apt,396,30,0,,,232,163
30389504,"Sweet Chelsea Studio w/ Balcony, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73947,-73.99777,Entire home/apt,283,30,0,,,232,334
30389559,Homey Tribeca 2BR w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71626,-74.00694,Entire home/apt,358,30,0,,,232,217
30389586,Comfy 1BR w/ Gym + Doorman near Times Square by Blueground,107434423,Blueground,Manhattan,Hell's Kitchen,40.76035,-73.99679,Entire home/apt,285,30,0,,,232,330
30389608,"Mod East Village 1BR w/ Doorman, Gym near Union Sq by Blueground",107434423,Blueground,Manhattan,East Village,40.73169,-73.98932,Entire home/apt,420,30,0,,,232,157
30390975,Room & Private Bath + Free Gym/Pool/Theater/More!,12704088,Jennifer,Brooklyn,Williamsburg,40.7189,-73.96416,Private room,88,2,7,2019-03-26,1.35,1,0
30391061,Travelers Delight - Minutes from JFK and MTA,228207777,Marie,Queens,Springfield Gardens,40.66784,-73.75357,Entire home/apt,150,1,4,2019-05-15,0.70,1,162
30391955,Queens Comfort,228213504,Lorraine,Queens,Jamaica,40.69607,-73.79842,Private room,45,3,0,,,1,0
30392517,"Cozy Studio in Charming Chelsea, Balcony, Doorman by Blueground",107434423,Blueground,Manhattan,Chelsea,40.73774,-73.99725,Entire home/apt,283,30,0,,,232,337
30392543,Stately Theater District 1BR w/ Indoor pool + Gym by Blueground,107434423,Blueground,Manhattan,Theater District,40.76177,-73.98504,Entire home/apt,316,30,0,,,232,311
30392569,"Picture-perfect Flatiron Studio w/ Rooftop + Gym, by Blueground",107434423,Blueground,Manhattan,Chelsea,40.74094,-73.99464,Entire home/apt,255,30,1,2019-02-03,0.19,232,330
